,SMILES
0,CN1CCN(CCN)CC1(C)C
1,CC(=O)NC1CCC(N)CC1
2,CC(=O)N1CCCC2(CCCCCC2)C1
3,CNC(=O)c1c(-c2ccc(F)cc2)noc1C
4,Cc1cccc(C(=O)N(C)C)c1C
5,C1CC(CNC2CC2)CO1
6,CC(=O)N1CCOC(CO)C1
7,C[C@H](O)CNC(=O)Nc1ccccc1
8,CC(=O)c1ccc(OC(F)F)cc1
9,c1ccc(-c2ccc(-n3cnnn3)cc2)cc1
10,Cc1ccc(N2CCN(C(N)=O)CC2)cc1
11,COc1ccc(C)cc1NC(=O)CN
12,CC(C)n1cc(C(=O)O)nn1
13,O=C(O)Cc1ccc(-c2ccccc2)cc1
14,CNC(=O)c1cccc(C(=O)O)n1
15,COc1ccc(CCC2(C)NC(=O)NC2=O)cc1
16,CCn1nccc1CNC
17,CC(Oc1ccc(C#N)cc1)C(N)=O
18,C[C@@H](CO)Nc1ncc(Cl)cc1F
19,Cn1cc(C(N)=O)c(C(F)F)n1
20,CSc1nsc(NC(C)=O)n1
21,CC(=O)Nc1ccc(-c2csc(N)n2)cc1
22,CC(=O)NC(C)c1nnc2ccccn12
23,CC(=O)N1CCN(c2ccc(Cl)cc2)CC1
24,CC(=O)N1CCCC(C(N)=O)C1
25,CS(=O)(=O)NC1CCCC1
26,O=C(Nc1ccc2ncccc2c1)c1ccccc1
27,CC(=O)N(C)c1ccccc1C(=O)O
28,CNC1CCN(c2ccccc2F)C1=O
29,CC(=O)N1CCC(c2c[nH]c3ccccc23)CC1
30,NC(=O)N1CCN(C(=O)c2ccco2)CC1
31,O=C([O-])c1ccccc1OC(F)(F)F
32,NC(=O)c1c[nH]c(C2CC2)n1
33,Cn1nc(C(N)=O)c2ccccc21
34,CNC1CCCN(c2cccnn2)C1
35,COc1ccc(N2CC(C(N)=O)CC2=O)cc1
36,c1cc(NCC2CCCO2)ccn1
37,CN1CCN(S(=O)(=O)N(C)C)CC1
38,CN1CCC[C@@H](OC(=O)c2ccco2)C1
39,CS(=O)(=O)NCCc1ccccc1
40,OCc1cn(-c2ccc(Cl)c(Cl)c2)nn1
41,CCn1cc(CCO)cn1
42,CCn1ccc(CNC)n1
43,O=C1CN(Cc2ccccc2)CC(=O)N1
44,CS(=O)(=O)N1CCC(O)CC1
45,CN(C)c1ccncc1
46,CC(CS(N)(=O)=O)c1ccccc1
47,CC(=O)N1CCN(C(N)=O)CC1
48,CC(=O)NC(C)(C(=O)O)C1CC1
49,CC(Oc1ccc(Cl)cc1)C(N)=O
50,CC(N)c1cn(-c2ccccc2)nn1
51,CS(=O)(=O)Cc1nc2ccccc2[nH]1
52,O=C(CC(F)(F)F)N1CCNCC1
53,CC(C)n1cnc(S(N)(=O)=O)c1
54,CC(=O)Nc1ccc(CC(N)=O)cc1
55,CCOc1ccccc1N1CCNCC1
56,CC(=O)Nc1ccc(C)c2c1CCCN2
57,O=C(Cc1ccccc1)N1CCc2ccccc21
58,Cc1n[nH]c(C)c1S(=O)(=O)N(C)C
59,CC(N)c1ccc(-c2cncnc2)cc1
60,Cc1n[nH]c(C)c1-c1ccccc1N
61,NC(=O)C(O)C1CCOCC1
62,Cc1ccc(CC(=O)Nc2nccs2)cc1
63,CNC(=O)NCc1c(F)cccc1Cl
64,CC(C)NC(=O)N(C)Cc1cnn(C)c1
65,CC(C)(C)N1CC(O)C1
66,CCC(=O)Nc1c(C(N)=O)oc2ccccc12
67,NCc1ccccc1OC(F)(F)F
68,CC(C)c1ccc(CN2CCC(O)CC2)cc1
69,CC(=O)Nc1cccc2nonc12
70,CCC(CC)C(=O)Nc1nccs1
71,CC(=O)NCCc1c[nH]c2ccc(F)cc12
72,CC(C)(N)CN1CCCC1
73,CC(=O)Nc1cc(C(=O)O)ccc1F
74,CC(=O)Nc1cnccc1C
75,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
76,CC(=O)NCc1cn[nH]c1
77,CCCc1cc(=O)oc2cc(OC(C)=O)ccc12
78,Fc1ccccc1CNc1cn[nH]c1
79,CN(Cc1cccc(F)c1)S(N)(=O)=O
80,CCc1cc(=O)n2nc(NC)sc2n1
81,Cc1noc(NC(=O)CC2CCCC2)n1
82,CC(Oc1ccccc1F)C(=O)O
83,O=C(O)c1ccc(OCc2ccccc2)cc1
84,CC(=O)NCC1(O)CCCC1
85,COc1cc(CN)cc(OC)c1OC
86,COCc1cc(C(N)=O)no1
87,CC(C)C(=O)NCc1nc2ccccc2[nH]1
88,CNC(C)c1ccc(F)cc1
89,Nc1cccc(OCc2ccccc2)c1
90,Cc1ncsc1C(=O)N1CCNC(=O)C1
91,CS(=O)(=O)N1CCCC(C(=O)O)C1
92,NC(=O)N1CCN(c2ccc(F)cc2)CC1
93,CCOC(=O)c1sc(-c2cnccn2)nc1C
94,N#CCC(=O)N1CCC(Cc2ccccc2)CC1
95,O=C(O)c1cccc(NC(=O)c2ccno2)c1
96,COCc1nnc(N)s1
97,CCN1N=C(C(F)(F)F)CC1=O
98,CCC(CC)C(=O)Nc1ccccc1O
99,CCc1nc(C2CCCN2)no1
100,Cn1ncc(Cl)c1C(=O)N1CCCCC1
101,O=C([O-])COCc1ccccc1
102,COC(=O)c1ccncc1
103,CNCc1ccc(C(F)(F)F)cc1
104,CC(=O)N1CCC(C#N)CC1
105,CNc1ccccc1S(C)(=O)=O
106,CC(=O)Nc1ccccc1O
107,CC(C)c1ncc(Cl)c(C(N)=O)n1
108,Nc1ccccc1OCc1ccccc1
109,OCc1cn(-c2ccc(Cl)cc2)nn1
110,CS(=O)(=O)CC(O)c1ccccc1
111,O=C(NO)c1ccc2ccccc2n1
112,CC(=O)Nc1cccc(F)c1C(=O)O
113,CNc1nccc(OC)n1
114,Cc1cc(N2CCNCC2)nc(C)n1
115,CC(=O)Nc1ccccc1CC(=O)O
116,COc1ccc(C(=O)C2CCNCC2)cc1
117,Cc1ccccc1CC(N)=O
118,NCc1cc(-c2ccccc2)no1
119,CCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
